countries,Year,Labor force total,GDP growth (annual %),Gross capital formation (% of GDP),IQ,FD,Trade Globalization,"Industry (including construction), value added (annual % growth)"
Slovenia,2016,994634,3.034413954,18.84790889,0.923392564,0.360662907,81.64148712,27.59979562
Slovenia,2017,1026118,5.17440454,20.25033479,0.889516652,0.359025598,82.91251373,28.03117422
Slovenia,2018,1035839,4.379081716,21.56084468,0.908237706,0.348015666,83.36424255,28.07187297
Slovenia,2019,1029690,3.505251668,20.83452407,0.965197603,0.378525555,84.08422852,28.5562741
Slovenia,2020,1031060,-4.084998153,20.18967195,0.913990527,0.338659227,83.77134705,28.94488141
Slovenia,2021,1045883,8.389650321,21.85535315,0.885760407,0.323746592,84.8579483,28.17353619
Slovenia,2022,1056214,2.699237557,24.41903594,0.86455365,0.349594527,86.35645294,28.00983047
Slovenia,2023,1055649,2.112591843,22.22617454,0.913983832,0.347708313,84.48684387,29.70108054
Spain,1996,16800724,2.607411183,22.23599334,1.143779124,0.573282063,53.63981628,28.11455662
Spain,1997,17125540,3.587299762,22.6184122,1.145832961,0.65470314,56.44298935,28.09945064
Spain,1998,17384748,4.301977405,23.93427161,1.147886798,0.776139498,59.14147949,27.88416712
Spain,1999,17700161,4.408865512,25.54742441,1.190286867,0.770927787,59.90321732,27.92460881
Spain,2000,18214513,5.200641186,26.67237005,1.232686937,0.846434236,64.20642853,28.02064336
Spain,2001,18102607,3.919088791,26.48247113,1.230853694,0.828791499,63.12752151,27.98855281
Spain,2002,18937853,2.755456153,26.70564886,1.229020452,0.807267547,61.74456024,27.76441025
Spain,2003,19712613,2.939289664,27.52855112,1.15680936,0.832672179,61.58698654,27.41443384
Spain,2004,20405480,3.114531452,28.30282574,1.056373488,0.843775988,60.55828094,26.96745223
Spain,2005,21188591,3.551225515,29.40410851,1.09592435,0.850371242,60.86700058,27.13177793
Spain,2006,21875765,4.043435207,30.58431246,0.872072031,0.889469683,59.69166183,26.8985528
Spain,2007,22508541,3.533500122,30.45898022,0.880248115,0.892197371,59.74899292,26.26693555
Spain,2008,23155296,0.767165775,28.47904411,0.888692235,0.844459236,59.34893417,26.18694896
Spain,2009,23373968,-3.768133072,23.35194177,0.840345308,0.877001107,55.51140213,24.78215081
Spain,2010,23496374,0.094122317,22.39884138,0.870414799,0.839575291,58.85406876,22.98594897
Spain,2011,23577641,-0.639920691,20.71358392,0.912116839,0.828099728,62.17990875,21.88717027
Spain,2012,23594672,-2.865113673,18.59446853,0.874530685,0.82620883,63.33486938,20.79927488
Spain,2013,23364069,-1.427322192,17.41233869,0.842263128,0.844120324,63.16238785,20.0279432
Spain,2014,23129083,1.520485923,18.14814779,0.802046875,0.878147244,66.2796402,19.86959899
Spain,2015,23079378,4.060866697,19.37344082,0.791972049,0.877456427,66.11117554,19.92306221
Spain,2016,23025284,2.915156028,19.06111221,0.845057234,0.870381057,65.96063232,19.79372502
Spain,2017,22948704,2.896042081,19.56566703,0.793166727,0.90148592,67.94502258,19.9047199
Spain,2018,22983128,2.395411204,20.70617582,0.800635353,0.847430825,68.35678101,19.73857438
Spain,2019,23192994,1.961178532,20.90882261,0.831904585,0.813322127,68.98635101,19.97790558
Spain,2020,22890460,-10.94007066,20.62664827,0.766267821,0.826642573,62.81403351,20.11939278
Spain,2021,23438226,6.683144185,21.87403377,0.795438369,0.803485096,66.56988525,20.31657485
Spain,2022,23733222,6.179312226,22.65502548,0.756261299,0.838473308,72.58131409,20.93090638
Spain,2023,24152720,2.675663493,21.00460248,0.730017588,0.825870786,67.86167297,20.11641007
Sweden,1996,4519652,1.704821286,20.1955938,1.697820842,0.531271935,66.87042999,25.96345041
Sweden,1997,4506525,3.064871142,19.98118235,1.674387018,0.593073726,70.96684265,25.96069386
Sweden,1998,4468838,4.245725371,21.1026006,1.650953194,0.642133653,71.63831329,26.03976235
Sweden,1999,4515518,4.201073639,21.22552166,1.677131693,0.665605843,73.06872559,25.66721596
Sweden,2000,4486845,4.631115991,22.23082959,1.703310192,0.742787957,76.19024658,25.99919462
Sweden,2001,4558046,1.360766926,22.30358604,1.733217081,0.74752152,75.7248764,25.68018432
Sweden,2002,4578271,2.277671149,21.60436899,1.763123969,0.699314892,75.14662933,25.45581021
Sweden,2003,4605423,1.880944119,21.24558057,1.758661469,0.694711924,75.66026306,24.89480544
Sweden,2004,4620575,4.179530396,21.16249864,1.812638442,0.715007067,75.83969116,24.74661173
Sweden,2005,4689369,2.793176855,21.27697299,1.685949524,0.736650825,77.13243866,24.5821093
Sweden,2006,4768802,4.675998709,22.45459042,1.676211993,0.782150328,76.29066467,24.84277537
Sweden,2007,4844815,3.224911317,24.07779718,1.749855439,0.802051485,76.99179077,25.02473468
Sweden,2008,4904377,-0.923123083,23.96071923,1.726988952,0.772301316,77.64238739,24.14566043
Sweden,2009,4912371,-4.255573743,20.45996105,1.753839751,0.804376483,76.25349426,22.33499621
Sweden,2010,4949245,5.750735843,22.42154158,1.734298666,0.809713602,76.47353363,23.85911879
Sweden,2011,5015727,3.163910481,23.23695927,1.79119275,0.808296323,76.16188049,23.73387749
Sweden,2012,5056576,-0.414465721,21.99343162,1.812904656,0.8050403,75.42826843,23.10520143
Sweden,2013,5125554,1.137716498,21.89903585,1.776717305,0.811824083,74.64673615,21.98489669
Sweden,2014,5176361,2.295763809,22.86413924,1.708161374,0.806177974,76.9551239,21.6085141
Sweden,2015,5230503,4.410140676,23.78843716,1.687095225,0.805640936,77.3992691,22.28366785
Sweden,2016,5306122,2.349740804,24.32673622,1.68829606,0.790395498,76.72618103,21.9558674
Sweden,2017,5403698,1.825156015,25.07524154,1.653918187,0.784946561,77.02954865,22.16370526
Sweden,2018,5479807,1.902964588,25.30848483,1.648754339,0.783987105,78.21916199,22.18511636
Sweden,2019,5551799,2.549647853,24.45955979,1.653721571,0.789025366,78.71191406,22.29257389
Sweden,2020,5570141,-2.005337504,24.41018463,1.617663662,0.779967546,76.8168869,21.81236405
Sweden,2021,5643077,5.937508573,25.25647425,1.610114614,0.775311887,78.24220276,23.0555277
Sweden,2022,5731509,1.459288508,26.92581733,1.573508203,0.782647693,80.65716553,24.02488163
Sweden,2023,5837253,-0.310670185,24.99880368,1.547477821,0.78218792,78.52946625,23.25101405
Switzerland,1996,3930532,0.471280021,27.60826077,1.685762326,0.897923887,62.6748848,28.0284012
Switzerland,1997,3933401,2.261325239,26.09019169,1.707895726,0.975280762,66.25679779,27.28671917
Switzerland,1998,3984380,3.02996917,27.41310524,1.730029126,1.0,67.20445251,26.64900529
Switzerland,1999,3997298,1.662701284,27.08027195,1.759591113,0.968853533,68.27219391,26.28133757
Switzerland,2000,3998554,3.958719719,27.23419109,1.789153099,0.985331357,76.77689362,25.46819598
Switzerland,2001,4063514,1.575661967,27.695137,1.779260675,0.985319912,74.61077118,26.24425789
Switzerland,2002,4104236,-0.073217084,26.21494022,1.769368251,0.971088052,74.4516983,26.43397651
Switzerland,2003,4152691,-0.032398477,25.98441819,1.674895247,0.948681176,73.68756866,26.00642138
Switzerland,2004,4156791,2.70170921,24.54846447,1.764445484,0.790670931,72.59199524,25.55151011
Switzerland,2005,4177415,2.749698985,27.189219,1.681987882,0.804966271,76.43028259,25.82707424
Switzerland,2006,4239677,4.07362845,27.91893406,1.707341949,0.81949538,73.27375793,26.00279319
Switzerland,2007,4307745,3.916375818,26.7888146,1.731298367,0.996816337,74.551651,25.93094508
Switzerland,2008,4410883,2.807983632,27.41202622,1.70699211,0.980011165,75.16364288,25.94630114
Switzerland,2009,4477541,-2.297374631,28.34198949,1.693068723,0.973320842,75.66976929,24.74278723
Switzerland,2010,4448155,3.243397336,25.8955592,1.691544871,0.970430195,74.77597046,24.69452587
Switzerland,2011,4533301,1.813108192,28.49241873,1.685556829,0.987047136,71.74066162,25.03152647
Switzerland,2012,4591067,1.179253833,26.660229,1.757091463,0.946730494,80.28932953,24.60389113
Switzerland,2013,4648917,1.792144057,25.15493396,1.731046895,0.948675871,81.09526062,24.70221273
Switzerland,2014,4733518,2.349881275,25.55319604,1.834091167,0.950473964,80.06761169,24.32391507
Switzerland,2015,4805778,1.644627687,25.07486328,1.764351209,0.980428696,80.28768921,24.20112582
Switzerland,2016,4887467,2.068689667,25.5619284,1.757254362,0.973683178,81.97834015,24.08997921
Switzerland,2017,4920909,1.362799557,26.04431434,1.754473289,0.957320273,81.56465912,24.21769432
Switzerland,2018,4956756,2.860445795,25.73445323,1.759645383,0.965492904,81.18803406,24.42395718
Switzerland,2019,4971449,1.141982325,26.4377929,1.697052081,0.926128328,81.6873703,24.72115913
Switzerland,2020,4980273,-2.141737207,29.57874984,1.681939761,0.949883938,81.99872589,24.82791568
Switzerland,2021,4980721,5.391888041,26.10462738,1.682996988,0.939279556,82.43668365,25.57885649
Switzerland,2022,4967575,2.568328178,24.53737926,1.701865077,0.947621,83.49541473,24.87466743
Switzerland,2023,5012392,0.716066869,24.57649469,1.730750442,0.945681145,82.16124573,24.92771976
United Kingdom,1996,28916454,2.581993917,18.87695839,1.62760969,0.711076558,64.07465363,24.49051806
United Kingdom,1997,29096207,4.924648319,17.73653379,1.626141484,0.760903478,65.10496521,23.62804894
United Kingdom,1998,29162544,3.40265821,18.25826915,1.624673277,0.788269997,65.36436462,22.97614124
United Kingdom,1999,29259020,3.058323259,18.07000828,1.618213579,0.815277994,67.58688354,22.57296443
United Kingdom,2000,29556743,4.341634179,18.41868105,1.611753881,0.886213958,69.12036896,22.62298865
United Kingdom,2001,29590457,2.572780386,18.297321,1.564076315,0.907557189,68.6419754,21.71471947
United Kingdom,2002,29900771,1.79566077,18.35259715,1.516398748,0.841604769,68.51215363,21.29231962
United Kingdom,2003,30105967,3.152346538,17.93871897,1.441464504,0.870709002,69.46960449,20.84065121
United Kingdom,2004,30311485,2.457904411,17.77426459,1.475195304,0.883503854,67.88486481,20.24213749
United Kingdom,2005,30774762,2.732660761,17.99507989,1.398756771,0.892637849,68.63705444,20.26675265
United Kingdom,2006,31271553,2.380694025,18.38403628,1.517982592,0.933626652,67.95248413,20.13127379
United Kingdom,2007,31478192,2.62488002,18.64496319,1.478836477,0.955774963,67.45097351,19.73771184
United Kingdom,2008,31876353,-0.248797298,17.59425201,1.433255176,0.883034885,69.26325989,19.99353665
United Kingdom,2009,32030077,-4.62055372,14.96588977,1.311738641,0.903759897,70.01196289,18.55479267
United Kingdom,2010,32185049,2.233315126,16.17621552,1.405115972,0.906476676,71.84487152,18.58801047
United Kingdom,2011,32432639,1.138362347,15.92954366,1.362715865,0.9057917,73.26403046,18.32544404
United Kingdom,2012,32729366,1.508998374,16.06019671,1.394221336,0.898854494,72.61616516,18.30170127
United Kingdom,2013,33002985,1.799921494,16.56020313,1.416136488,0.855041206,72.44369507,18.62171677
United Kingdom,2014,33265645,3.194637313,17.71771917,1.459191074,0.839600921,71.75779724,18.22874888
United Kingdom,2015,33548990,2.222888449,17.86938461,1.490582655,0.831455112,71.72168732,18.09412294
United Kingdom,2016,33877837,1.921710078,17.9347223,1.409543008,0.823256731,72.5885849,17.59394872
United Kingdom,2017,34068678,2.656504893,18.48318497,1.390096083,0.85232836,73.43110657,17.80509988
United Kingdom,2018,34355301,1.405190266,18.18144649,1.333327821,0.85090965,73.46682739,17.90035237
United Kingdom,2019,34633377,1.624475159,18.3786714,1.361988644,0.848142326,73.90596008,17.75886435
United Kingdom,2020,34558338,-10.29691887,17.58114863,1.274160728,0.836814165,71.92850494,17.41133528
United Kingdom,2021,34238995,8.575950905,18.02690995,1.247126932,0.836282492,71.11573029,16.73409469
United Kingdom,2022,34728540,4.839085147,17.93813241,1.271706164,0.844895399,74.05466461,17.24165502
United Kingdom,2023,35193154,0.339966158,17.16735373,1.225591491,0.843408806,72.89433746,17.50018106
United States,1996,138123724,3.772772686,21.70181499,1.412158191,0.803192616,49.63222122,23.13210776
United States,1997,140756268,4.447127942,22.4097155,1.426196888,0.83421737,50.71656799,23.13210776
United States,1998,142516805,4.483133346,22.95833624,1.440235585,0.845116258,51.52829361,22.67056079
United States,1999,144538394,4.788425053,23.41913321,1.468635584,0.865951419,52.01652527,22.55860356
United States,2000,146652728,4.077585758,23.67836665,1.497035583,0.901135325,53.15762711,22.45157732
United States,2001,147675633,0.955538346,22.17672222,1.431285828,0.913382053,52.52671432,21.46900602
United States,2002,148643435,1.700447324,21.72266026,1.365536074,0.907738566,51.67712784,20.65247488
United States,2003,149387480,2.795605966,21.74562801,1.297707867,0.916609466,51.98070908,20.73946229
United States,2004,150620242,3.847771692,22.65214539,1.270635193,0.916501224,52.9426384,20.95003175
United States,2005,152553292,3.483549938,23.37571861,1.2394477,0.912994146,52.57279205,21.20627338
United States,2006,154659557,2.784539639,23.53753005,1.292106519,0.916079104,52.88605118,21.58696795
United States,2007,155984236,2.003858298,22.55757613,1.268243979,0.919277966,53.62368393,21.42388054
United States,2008,157693229,0.113587248,21.03748837,1.321801275,0.875781119,53.74705887,20.79350161
United States,2009,157772573,-2.576500234,17.76875325,1.220610092,0.907956123,52.50158691,19.26847455
United States,2010,157685533,2.695192584,18.67221354,1.244071459,0.914534092,53.44816208,19.31024883
United States,2011,157728109,1.564406854,19.03353852,1.256702195,0.894129694,55.02623367,19.40749752
United States,2012,158720710,2.289113388,19.95072588,1.272146861,0.906386673,55.14196777,19.16261395
United States,2013,159061993,2.117830099,20.37926428,1.229713261,0.905717909,55.14391327,19.19889036
United States,2014,159771895,2.523819814,20.90119353,1.228319983,0.911965072,56.20195389,19.26843376
United States,2015,160854617,2.945550455,21.41518957,1.2279887,0.918382585,55.77339554,18.49671277
United States,2016,162663672,1.819451475,20.88795625,1.222289731,0.911269724,55.9149971,17.93687249
United States,2017,164208490,2.457622303,21.15576902,1.226002365,0.915723085,56.33882904,18.30874423
United States,2018,165560920,2.966505069,21.56907293,1.216707215,0.921319366,55.26060104,18.51954615
United States,2019,167362601,2.58382533,21.66980919,1.069333253,0.920235574,54.35629654,18.14548384
United States,2020,165890228,-2.163029139,21.41881854,0.952620389,0.912115932,52.5556221,17.26767739
United States,2021,166395605,6.055052933,21.33328204,1.001564567,0.917031884,52.817379,17.60817207
United States,2022,168341090,2.51237532,21.94977309,1.003721826,0.917285168,53.63943481,17.96992474
United States,2023,170715034,2.887556009,21.54103273,0.994831347,0.917597585,53.7258667,17.90216084
Albania,1996,1344658,9.099999436,18.06379072,-0.621049638,0.096196972,38.0,-17.45245874
Albania,1997,1359152,-10.91998408,16.65950852,-0.646127477,0.112464882,40.0,-17.45245874
Albania,1998,1343593,8.829423758,19.74260227,-0.671205317,0.097821519,44.0,17.74607507
Albania,1999,1324148,12.89080364,19.73469208,-0.671856813,0.1034832,42.0,19.28651248
Albania,2000,1313692,6.946216592,30.79625857,-0.67250831,0.100741476,45.0,25.43213913
Albania,2001,1300436,8.293312631,34.98866978,-0.573692977,0.109939963,46.0,20.24359385
Albania,2002,1304298,4.53652416,35.26406156,-0.474877644,0.113926508,45.0,6.744508879
Albania,2003,1290479,5.528637465,33.8968628,-0.477297651,0.112420149,45.0,12.71417731
Albania,2004,1275704,5.514667911,34.19674618,-0.406774928,0.11540591,45.0,7.202178722
Albania,2005,1259678,5.526424247,36.86967568,-0.529265286,0.133183777,44.0,6.003946196
Albania,2006,1241875,5.902659036,35.69751872,-0.442583419,0.14270854,41.0,9.202913295
Albania,2007,1221960,5.983259519,34.46197003,-0.308770745,0.16581586,42.0,4.582744742
Albania,2008,1201409,7.50004143,35.77842388,-0.215041751,0.198423326,46.0,6.946147423
Albania,2009,1247140,3.35428935,34.55784589,-0.15963329,0.19847773,51.0,1.862020014
Albania,2010,1259118,3.706938153,30.30866982,-0.171865489,0.203151897,59.0,3.399838162
Albania,2011,1376967,2.545406145,31.41358148,-0.213828464,0.2046711,55.0,2.26437555
Albania,2012,1317523,1.4172428,28.32854996,-0.241428297,0.205120519,54.0,-6.140662152
Albania,2013,1217209,1.002017541,28.05249646,-0.199950743,0.204553321,54.0,2.717204481
Albania,2014,1244156,1.774448853,25.67469263,-0.006471337,0.206124514,58.0,-3.318558471
Albania,2015,1295122,2.218726375,25.8190485,-0.027373456,0.199221477,59.0,2.572022617
Albania,2016,1341607,3.314980684,25.22382594,-0.011795056,0.198963299,61.0,1.896475524
Albania,2017,1363303,3.80259872,25.05253803,0.000206777,0.197946653,63.0,1.794857132
Albania,2018,1393714,4.019345617,27.1252966,-0.011433452,0.189708173,61.0,9.794164282
Albania,2019,1415919,2.06256754,25.28753549,-0.088126057,0.19584842,62.0,0.308630165
Albania,2020,1342616,-3.313716147,26.21835387,-0.11829717,0.197740003,56.0,-2.78406664
Albania,2021,1364505,8.969553392,28.79443139,-0.07267683,0.2033512,62.0,8.852280945
Albania,2022,1386917,4.826688314,26.90556487,-0.016979782,0.2033512,62.0,8.872068273
Albania,2023,1370812,3.936625257,22.91071806,0.04647322,0.2033512,61.0,3.08181784
Algeria,1996,8061453,4.09999847,25.67841426,-1.121790032,0.11940293,36.0,4.083610113
Algeria,1997,8293996,1.099999939,22.44697253,-1.144452453,0.121519625,37.0,4.083610113
Algeria,1998,8525609,5.100003609,27.14848166,-1.167114874,0.119896285,37.0,4.083610113
Algeria,1999,8754506,3.200001554,26.24768467,-1.124951676,0.126543462,36.0,4.083610113
Algeria,2000,8981966,3.800000001,23.5639069,-1.082788478,0.123235002,37.0,4.083610113
Algeria,2001,9201785,2.999999999,29.40251857,-0.994216939,0.118416548,37.0,0.013670257
Algeria,2002,9412715,5.4,32.42214978,-0.9056454,0.122175969,38.0,3.799096567
Algeria,2003,9614618,6.5,32.08082139,-0.884655098,0.125969201,36.0,7.576689634
Algeria,2004,9808466,4.5,32.85144764,-0.746301358,0.116181448,37.0,5.070440677
Algeria,2005,9991660,5.4,31.17507551,-0.60952952,0.113803126,41.0,5.959272704
Algeria,2006,10164565,2.9,30.36211976,-0.720346838,0.119379304,40.0,0.428875333
Algeria,2007,10332937,3.1,33.57154599,-0.763126979,0.124945819,35.0,1.73653408
Algeria,2008,10500015,2.5,35.53693342,-0.78411603,0.13246873,33.0,0.053246702
Algeria,2009,10659061,1.2,46.0669131,-0.862436474,0.131225526,36.0,-5.42910403
Algeria,2010,10949537,4.8,43.28682748,-0.858556901,0.130080864,35.0,3.514386007
Algeria,2011,11194881,3.0,39.75382221,-0.919279168,0.128097042,34.0,0.316202457
Algeria,2012,11429167,2.4,40.2823787,-0.888834422,0.127813041,34.0,-2.218210744
Algeria,2013,11935483,2.6,44.58201084,-0.805358991,0.128113747,34.0,-2.985100042
Algeria,2014,11411308,4.1,46.89847934,-0.843919863,0.13176018,33.0,2.83875156
Algeria,2015,11844022,3.2,51.77961256,-0.864597479,0.133394822,33.0,0.626181328
Algeria,2016,12058723,3.9,51.64151429,-0.876306574,0.133388832,32.0,8.314682214
Algeria,2017,12214776,1.5,48.26759226,-0.860526711,0.136056423,32.0,3.434292777
Algeria,2018,12370458,1.4,46.4568595,-0.856448506,0.139260083,31.0,-0.620756216
Algeria,2019,12542995,0.9,44.62956179,-0.930458635,0.136220038,31.0,-0.939947675
Algeria,2020,12008844,-5.0,42.94935768,-0.88835451,0.139067888,31.0,-7.387575693
Algeria,2021,12326579,3.8,39.14580511,-0.884988119,0.140883237,30.0,9.510713488
Algeria,2022,13152124,3.6,35.08911976,-0.785157512,0.140883237,30.0,2.802467563
Algeria,2023,13552062,4.1,37.72494621,-0.740610679,0.140883237,31.0,3.877297719
Armenia,1996,1419891,5.865400749,21.09544717,-0.42339775,0.092574425,48.0,5.980531159
Armenia,1997,1411421,3.3210797,23.26567929,-0.471251466,0.088936314,58.0,1.922897507
Armenia,1998,1413743,7.299999988,22.68635187,-0.519105181,0.092113316,59.0,0.902494524
Armenia,1999,1424618,3.300000001,20.76888047,-0.519976332,0.100312032,61.0,6.014421578
Armenia,2000,1475532,5.900000003,21.9223314,-0.520847482,0.100460164,63.0,23.72355656
Armenia,2001,1490938,9.599999999,22.90435529,-0.419285192,0.109021366,61.0,5.155130233
Armenia,2002,1496671,13.2,25.41829676,-0.317722903,0.128603756,63.0,21.33756254
Armenia,2003,1495968,14.0,28.34794998,-0.202001723,0.114413254,63.0,24.73102339
Armenia,2004,1495455,10.5,29.1225577,-0.313820403,0.114617944,66.0,7.383981837
Armenia,2005,1496060,13.9,35.76543899,-0.297210074,0.108703017,65.0,14.79745802
Armenia,2006,1497755,13.2,42.22545768,-0.36436979,0.125587553,65.0,16.56743672
Armenia,2007,1499898,13.7,44.35162298,-0.3279302,0.134946257,64.0,11.26100495
Armenia,2008,1495751,6.9,47.94283582,-0.298609855,0.15125896,62.0,7.433431554
Armenia,2009,1508454,-14.1,41.1450508,-0.248694805,0.165562451,66.0,-28.55277013
Armenia,2010,1504133,2.2,38.81475499,-0.309106784,0.177408263,67.0,7.419340985
Armenia,2011,1497447,4.699999999,31.92179898,-0.287500389,0.195877209,68.0,1.768216578
Armenia,2012,1493700,7.200000001,24.68095275,-0.186682191,0.210819706,68.0,4.991546201
Armenia,2013,1491842,3.3,22.15249007,-0.172606084,0.217439115,67.0,0.5
Armenia,2014,1485961,3.600000001,21.28304069,-0.323541867,0.226935476,68.0,-2.300000002
Armenia,2015,1479945,3.199999999,20.73053013,-0.334663871,0.233562946,67.0,2.800000001
Armenia,2016,1472930,0.2,18.01550867,-0.362521581,0.237737119,67.0,-0.3
Armenia,2017,1463998,7.500000002,18.42174021,-0.342740563,0.243611723,67.0,8.999999997
Armenia,2018,1458384,5.2,22.39973933,-0.168101375,0.256157845,66.0,3.700000007
Armenia,2019,1484916,7.599999999,17.40852941,-0.125530475,0.26454258,67.0,10.5
Armenia,2020,1468681,-7.199999999,19.66383294,-0.1532338,0.264779478,66.0,-2.499999996
Armenia,2021,1485551,5.800000001,22.96387623,-0.161900509,0.262050897,66.0,2.599999999
Armenia,2022,1471922,12.6,22.37861934,-0.187651709,0.262050897,66.0,9.799999998
Armenia,2023,1474953,8.3,21.29537325,-0.158780659,0.262050897,66.0,2.700000001
Bahamas,1996,163119,4.223530362,30.49376559,1.136332373,0.337130696,43.0,3.051961019
Bahamas,1997,166442,1.287753205,29.07920586,1.157761991,0.330554605,43.0,33.41703826
Bahamas,1998,168759,4.716798555,32.11223991,1.179191609,0.332644045,46.0,11.35734072
Bahamas,1999,172470,7.144103907,28.75243855,1.210620155,0.32166329,52.0,-5.489220564
Bahamas,2000,175551,4.148419308,30.18521706,1.242048701,0.334356904,52.0,8.255834357
Bahamas,2001,178539,2.626009827,26.87359564,1.247167225,0.35569039,51.0,-14.10973337
Bahamas,2002,181529,2.704956247,24.20854933,1.252285749,0.382815391,49.0,5.774674467
Bahamas,2003,184382,-1.264916676,24.27371086,1.176865578,0.375759184,49.0,15.20963426
Bahamas,2004,187550,0.882373745,23.19086412,1.165747126,0.364805013,49.0,-4.274099884
Bahamas,2005,190999,3.396084205,27.3367764,1.147832692,0.356387764,51.0,12.32710507
Bahamas,2006,194697,2.516592217,33.51643758,1.077332368,0.358973205,53.0,14.50277238
Bahamas,2007,198699,1.446099912,30.51041877,1.089853406,0.462553948,54.0,-22.82875291
Bahamas,2008,202305,-2.32364807,29.45563367,1.10106655,0.466538787,53.0,13.39744112
Bahamas,2009,205487,-4.175428056,28.05360871,0.970459461,0.458764404,54.0,-7.531440891
Bahamas,2010,209209,1.538662487,27.98600601,0.944362998,0.474887997,55.0,15.03847051
Bahamas,2011,212683,0.613170736,30.18335824,0.919925143,0.45224461,56.0,4.83042832
Bahamas,2012,215986,2.997903207,31.3421141,0.903786669,0.435679942,56.0,9.13191983
Bahamas,2013,218381,-2.863309257,29.42053522,0.846696223,0.442208737,57.0,-6.525333648
Bahamas,2014,221031,1.847260843,31.87140631,0.811750504,0.420747012,59.0,10.1522522
Bahamas,2015,223348,0.996758611,24.9608033,0.723092822,0.40199253,58.0,-10.48979124
Bahamas,2016,225707,-0.961908777,26.07896059,0.673095038,0.393317848,59.0,18.33792529
Bahamas,2017,228127,2.799518639,27.87516242,0.628230182,0.442411751,58.0,-8.110888516
Bahamas,2018,230399,2.62988986,26.21950253,0.575701828,0.45922327,61.0,-7.42442991
Bahamas,2019,232258,-1.357265209,26.2511332,0.540170218,0.466111094,60.0,0.757431099
Bahamas,2020,217474,-21.42346307,24.13086702,0.546385689,0.49399814,60.0,-23.60707517
Bahamas,2021,225439,15.40314894,24.35767752,0.576450396,0.494712859,62.0,-12.75944761
Bahamas,2022,232107,10.7820132,21.82561432,0.570333545,0.494712859,62.0,-11.72511848
Bahamas,2023,234973,2.639055981,20.68696168,0.598820844,0.494712859,61.0,10.34038441
Bangladesh,1996,43994862,4.522919217,20.7299506,-0.688102913,0.153890088,24.0,6.7367266914
Bangladesh,1997,45247226,4.489896498,21.81621451,-0.652790142,0.174412698,25.0,5.2254819694
Bangladesh,1998,46523940,5.177026873,22.12141282,-0.617477371,0.237081438,26.0,8.7269013664
Bangladesh,1999,47817461,4.670156369,22.7213703,-0.700926914,0.254706442,27.0,5.2413050424
Bangladesh,2000,49096206,5.293294719,23.80856257,-0.784376457,0.217126578,27.0,6.2557713691
Bangladesh,2001,50208063,5.077287775,24.17430673,-0.866161275,0.191505566,27.0,7.4616796879
Bangladesh,2002,51201618,3.83312394,24.34141614,-0.947946092,0.200640574,32.0,5.803009825
Bangladesh,2003,52173079,4.7395674,24.67918886,-1.040790022,0.206040815,32.0,6.5816997287
Bangladesh,2004,53127028,5.23953291,24.99183394,-1.143502325,0.187581077,34.0,7.0492717681
Bangladesh,2005,54063017,6.535944939,25.83043551,-1.136588852,0.15878436,36.0,7.9323709591
Bangladesh,2006,54907282,6.671904986,26.14414575,-1.025520389,0.137788266,33.0,9.7978999566
Bangladesh,2007,55580402,7.058599354,26.17849707,-0.944611341,0.145445362,31.0,9.0278282317
Bangladesh,2008,56215222,6.013789757,26.2022714,-0.900420735,0.185620442,24.0,7.0335340414
Bangladesh,2009,56846090,5.045124799,26.20605702,-0.894122735,0.202963293,23.0,6.9131732548
Bangladesh,2010,57496706,5.571788185,26.24665618,-0.860042726,0.228944764,33.0,7.0322019582
Bangladesh,2011,58231411,6.464379125,27.42097337,-0.856621548,0.213495225,32.0,9.0191301798
Bangladesh,2012,59078412,6.521458779,28.26233501,-0.890169129,0.196070775,31.0,9.4355987639
Bangladesh,2013,59961674,6.013605658,28.38962075,-0.920101707,0.207197532,31.0,9.6393589058
Bangladesh,2014,60850071,6.061059359,28.57787571,-0.795800905,0.259280562,34.0,8.1600142355
Bangladesh,2015,61739899,6.552639878,28.88668925,-0.834751298,0.250175506,30.0,9.6669048555
Bangladesh,2016,62629015,7.113478213,30.23976392,-0.81969737,0.246593848,30.0,11.0937338433
Bangladesh,2017,66150034,6.590249998,30.94687312,-0.830683281,0.281532288,30.0,8.2721648525
Bangladesh,2018,67176069,7.31941263,31.82257477,-0.819185317,0.24945417,29.0,10.1958139199
Bangladesh,2019,68138448,7.881915151,32.21373311,-0.836989631,0.246712416,29.0,11.6333234523
Bangladesh,2020,68268709,3.448017551,31.30794134,-0.823370685,0.242847458,29.0,3.6110783212
Bangladesh,2021,69916016,6.938679124,31.01873874,-0.820548167,0.243167475,30.0,10.2871150198
Bangladesh,2022,70320018,7.099828776,32.04727558,-0.861369968,0.243167475,29.0,9.855663436
Bangladesh,2023,71444711,5.77511237,30.95120008,-0.816258967,0.243167475,29.0,8.3673514621
Botswana,1996,524746,5.829800014,23.44352121,0.747889151,0.221557766,50.0,-0.658725273
Botswana,1997,542213,8.325890884,24.0519866,0.74263145,0.257884592,59.0,6.57371706
Botswana,1998,559215,0.443663586,37.93667259,0.737373749,0.281666487,63.0,-1.525246493
Botswana,1999,576490,9.667240703,25.62595125,0.735465887,0.273142457,63.0,6.671219359
Botswana,2000,593673,1.987695834,29.55108039,0.733558024,0.276498586,65.0,6.805429209
