countries,Year,Labor force total,GDP growth (annual %),Gross capital formation (% of GDP),IQ,FD,Trade Globalization,"Industry (including construction), value added (annual % growth)"
Slovenia,2016,994634,3.034413954,18.84790889,0.923392564,0.360662907,81.64148712,27.59979562
Slovenia,2017,1026118,5.17440454,20.25033479,0.889516652,0.359025598,82.91251373,28.03117422
Slovenia,2018,1035839,4.379081716,21.56084468,0.908237706,0.348015666,83.36424255,28.07187297
Slovenia,2019,1029690,3.505251668,20.83452407,0.965197603,0.378525555,84.08422852,28.5562741
Slovenia,2020,1031060,-4.084998153,20.18967195,0.913990527,0.338659227,83.77134705,28.94488141
Slovenia,2021,1045883,8.389650321,21.85535315,0.885760407,0.323746592,84.8579483,28.17353619
Slovenia,2022,1056214,2.699237557,24.41903594,0.86455365,0.349594527,86.35645294,28.00983047
Slovenia,2023,1055649,2.112591843,22.22617454,0.913983832,0.347708313,84.48684387,29.70108054
Spain,1996,16800724,2.607411183,22.23599334,1.143779124,0.573282063,53.63981628,28.11455662
Spain,1997,17125540,3.587299762,22.6184122,1.145832961,0.65470314,56.44298935,28.09945064
Spain,1998,17384748,4.301977405,23.93427161,1.147886798,0.776139498,59.14147949,27.88416712
Spain,1999,17700161,4.408865512,25.54742441,1.190286867,0.770927787,59.90321732,27.92460881
Spain,2000,18214513,5.200641186,26.67237005,1.232686937,0.846434236,64.20642853,28.02064336
Spain,2001,18102607,3.919088791,26.48247113,1.230853694,0.828791499,63.12752151,27.98855281
Spain,2002,18937853,2.755456153,26.70564886,1.229020452,0.807267547,61.74456024,27.76441025
Spain,2003,19712613,2.939289664,27.52855112,1.15680936,0.832672179,61.58698654,27.41443384
Spain,2004,20405480,3.114531452,28.30282574,1.056373488,0.843775988,60.55828094,26.96745223
Spain,2005,21188591,3.551225515,29.40410851,1.09592435,0.850371242,60.86700058,27.13177793
Spain,2006,21875765,4.043435207,30.58431246,0.872072031,0.889469683,59.69166183,26.8985528
Spain,2007,22508541,3.533500122,30.45898022,0.880248115,0.892197371,59.74899292,26.26693555
Spain,2008,23155296,0.767165775,28.47904411,0.888692235,0.844459236,59.34893417,26.18694896
Spain,2009,23373968,-3.768133072,23.35194177,0.840345308,0.877001107,55.51140213,24.78215081
Spain,2010,23496374,0.094122317,22.39884138,0.870414799,0.839575291,58.85406876,22.98594897
Spain,2011,23577641,-0.639920691,20.71358392,0.912116839,0.828099728,62.17990875,21.88717027
Spain,2012,23594672,-2.865113673,18.59446853,0.874530685,0.82620883,63.33486938,20.79927488
Spain,2013,23364069,-1.427322192,17.41233869,0.842263128,0.844120324,63.16238785,20.0279432
Spain,2014,23129083,1.520485923,18.14814779,0.802046875,0.878147244,66.2796402,19.86959899
Spain,2015,23079378,4.060866697,19.37344082,0.791972049,0.877456427,66.11117554,19.92306221
Spain,2016,23025284,2.915156028,19.06111221,0.845057234,0.870381057,65.96063232,19.79372502
Spain,2017,22948704,2.896042081,19.56566703,0.793166727,0.90148592,67.94502258,19.9047199
Spain,2018,22983128,2.395411204,20.70617582,0.800635353,0.847430825,68.35678101,19.73857438
Spain,2019,23192994,1.961178532,20.90882261,0.831904585,0.813322127,68.98635101,19.97790558
Spain,2020,22890460,-10.94007066,20.62664827,0.766267821,0.826642573,62.81403351,20.11939278
Spain,2021,23438226,6.683144185,21.87403377,0.795438369,0.803485096,66.56988525,20.31657485
Spain,2022,23733222,6.179312226,22.65502548,0.756261299,0.838473308,72.58131409,20.93090638
Spain,2023,24152720,2.675663493,21.00460248,0.730017588,0.825870786,67.86167297,20.11641007
Sweden,1996,4519652,1.704821286,20.1955938,1.697820842,0.531271935,66.87042999,25.96345041
Sweden,1997,4506525,3.064871142,19.98118235,1.674387018,0.593073726,70.96684265,25.96069386
Sweden,1998,4468838,4.245725371,21.1026006,1.650953194,0.642133653,71.63831329,26.03976235
Sweden,1999,4515518,4.201073639,21.22552166,1.677131693,0.665605843,73.06872559,25.66721596
Sweden,2000,4486845,4.631115991,22.23082959,1.703310192,0.742787957,76.19024658,25.99919462
Sweden,2001,4558046,1.360766926,22.30358604,1.733217081,0.74752152,75.7248764,25.68018432
Sweden,2002,4578271,2.277671149,21.60436899,1.763123969,0.699314892,75.14662933,25.45581021
Sweden,2003,4605423,1.880944119,21.24558057,1.758661469,0.694711924,75.66026306,24.89480544
Sweden,2004,4620575,4.179530396,21.16249864,1.812638442,0.715007067,75.83969116,24.74661173
Sweden,2005,4689369,2.793176855,21.27697299,1.685949524,0.736650825,77.13243866,24.5821093
Sweden,2006,4768802,4.675998709,22.45459042,1.676211993,0.782150328,76.29066467,24.84277537
Sweden,2007,4844815,3.224911317,24.07779718,1.749855439,0.802051485,76.99179077,25.02473468
Sweden,2008,4904377,-0.923123083,23.96071923,1.726988952,0.772301316,77.64238739,24.14566043
Sweden,2009,4912371,-4.255573743,20.45996105,1.753839751,0.804376483,76.25349426,22.33499621
Sweden,2010,4949245,5.750735843,22.42154158,1.734298666,0.809713602,76.47353363,23.85911879
Sweden,2011,5015727,3.163910481,23.23695927,1.79119275,0.808296323,76.16188049,23.73387749
Sweden,2012,5056576,-0.414465721,21.99343162,1.812904656,0.8050403,75.42826843,23.10520143
Sweden,2013,5125554,1.137716498,21.89903585,1.776717305,0.811824083,74.64673615,21.98489669
Sweden,2014,5176361,2.295763809,22.86413924,1.708161374,0.806177974,76.9551239,21.6085141
Sweden,2015,5230503,4.410140676,23.78843716,1.687095225,0.805640936,77.3992691,22.28366785
Sweden,2016,5306122,2.349740804,24.32673622,1.68829606,0.790395498,76.72618103,21.9558674
Sweden,2017,5403698,1.825156015,25.07524154,1.653918187,0.784946561,77.02954865,22.16370526
Sweden,2018,5479807,1.902964588,25.30848483,1.648754339,0.783987105,78.21916199,22.18511636
Sweden,2019,5551799,2.549647853,24.45955979,1.653721571,0.789025366,78.71191406,22.29257389
Sweden,2020,5570141,-2.005337504,24.41018463,1.617663662,0.779967546,76.8168869,21.81236405
Sweden,2021,5643077,5.937508573,25.25647425,1.610114614,0.775311887,78.24220276,23.0555277
Sweden,2022,5731509,1.459288508,26.92581733,1.573508203,0.782647693,80.65716553,24.02488163
Sweden,2023,5837253,-0.310670185,24.99880368,1.547477821,0.78218792,78.52946625,23.25101405
Switzerland,1996,3930532,0.471280021,27.60826077,1.685762326,0.897923887,62.6748848,28.0284012
Switzerland,1997,3933401,2.261325239,26.09019169,1.707895726,0.975280762,66.25679779,27.28671917
Switzerland,1998,3984380,3.02996917,27.41310524,1.730029126,1.0,67.20445251,26.64900529
Switzerland,1999,3997298,1.662701284,27.08027195,1.759591113,0.968853533,68.27219391,26.28133757
Switzerland,2000,3998554,3.958719719,27.23419109,1.789153099,0.985331357,76.77689362,25.46819598
Switzerland,2001,4063514,1.575661967,27.695137,1.779260675,0.985319912,74.61077118,26.24425789
Switzerland,2002,4104236,-0.073217084,26.21494022,1.769368251,0.971088052,74.4516983,26.43397651
Switzerland,2003,4152691,-0.032398477,25.98441819,1.674895247,0.948681176,73.68756866,26.00642138
Switzerland,2004,4156791,2.70170921,24.54846447,1.764445484,0.790670931,72.59199524,25.55151011
Switzerland,2005,4177415,2.749698985,27.189219,1.681987882,0.804966271,76.43028259,25.82707424
Switzerland,2006,4239677,4.07362845,27.91893406,1.707341949,0.81949538,73.27375793,26.00279319
Switzerland,2007,4307745,3.916375818,26.7888146,1.731298367,0.996816337,74.551651,25.93094508
Switzerland,2008,4410883,2.807983632,27.41202622,1.70699211,0.980011165,75.16364288,25.94630114
Switzerland,2009,4477541,-2.297374631,28.34198949,1.693068723,0.973320842,75.66976929,24.74278723
Switzerland,2010,4448155,3.243397336,25.8955592,1.691544871,0.970430195,74.77597046,24.69452587
Switzerland,2011,4533301,1.813108192,28.49241873,1.685556829,0.987047136,71.74066162,25.03152647
Switzerland,2012,4591067,1.179253833,26.660229,1.757091463,0.946730494,80.28932953,24.60389113
Switzerland,2013,4648917,1.792144057,25.15493396,1.731046895,0.948675871,81.09526062,24.70221273
Switzerland,2014,4733518,2.349881275,25.55319604,1.834091167,0.950473964,80.06761169,24.32391507
Switzerland,2015,4805778,1.644627687,25.07486328,1.764351209,0.980428696,80.28768921,24.20112582
Switzerland,2016,4887467,2.068689667,25.5619284,1.757254362,0.973683178,81.97834015,24.08997921
Switzerland,2017,4920909,1.362799557,26.04431434,1.754473289,0.957320273,81.56465912,24.21769432
Switzerland,2018,4956756,2.860445795,25.73445323,1.759645383,0.965492904,81.18803406,24.42395718
Switzerland,2019,4971449,1.141982325,26.4377929,1.697052081,0.926128328,81.6873703,24.72115913
Switzerland,2020,4980273,-2.141737207,29.57874984,1.681939761,0.949883938,81.99872589,24.82791568
Switzerland,2021,4980721,5.391888041,26.10462738,1.682996988,0.939279556,82.43668365,25.57885649
Switzerland,2022,4967575,2.568328178,24.53737926,1.701865077,0.947621,83.49541473,24.87466743
Switzerland,2023,5012392,0.716066869,24.57649469,1.730750442,0.945681145,82.16124573,24.92771976
United Kingdom,1996,28916454,2.581993917,18.87695839,1.62760969,0.711076558,64.07465363,24.49051806
United Kingdom,1997,29096207,4.924648319,17.73653379,1.626141484,0.760903478,65.10496521,23.62804894
United Kingdom,1998,29162544,3.40265821,18.25826915,1.624673277,0.788269997,65.36436462,22.97614124
United Kingdom,1999,29259020,3.058323259,18.07000828,1.618213579,0.815277994,67.58688354,22.57296443
United Kingdom,2000,29556743,4.341634179,18.41868105,1.611753881,0.886213958,69.12036896,22.62298865
United Kingdom,2001,29590457,2.572780386,18.297321,1.564076315,0.907557189,68.6419754,21.71471947
United Kingdom,2002,29900771,1.79566077,18.35259715,1.516398748,0.841604769,68.51215363,21.29231962
United Kingdom,2003,30105967,3.152346538,17.93871897,1.441464504,0.870709002,69.46960449,20.84065121
United Kingdom,2004,30311485,2.457904411,17.77426459,1.475195304,0.883503854,67.88486481,20.24213749
United Kingdom,2005,30774762,2.732660761,17.99507989,1.398756771,0.892637849,68.63705444,20.26675265
United Kingdom,2006,31271553,2.380694025,18.38403628,1.517982592,0.933626652,67.95248413,20.13127379
United Kingdom,2007,31478192,2.62488002,18.64496319,1.478836477,0.955774963,67.45097351,19.73771184
United Kingdom,2008,31876353,-0.248797298,17.59425201,1.433255176,0.883034885,69.26325989,19.99353665
United Kingdom,2009,32030077,-4.62055372,14.96588977,1.311738641,0.903759897,70.01196289,18.55479267
United Kingdom,2010,32185049,2.233315126,16.17621552,1.405115972,0.906476676,71.84487152,18.58801047
United Kingdom,2011,32432639,1.138362347,15.92954366,1.362715865,0.9057917,73.26403046,18.32544404
United Kingdom,2012,32729366,1.508998374,16.06019671,1.394221336,0.898854494,72.61616516,18.30170127
United Kingdom,2013,33002985,1.799921494,16.56020313,1.416136488,0.855041206,72.44369507,18.62171677
United Kingdom,2014,33265645,3.194637313,17.71771917,1.459191074,0.839600921,71.75779724,18.22874888
United Kingdom,2015,33548990,2.222888449,17.86938461,1.490582655,0.831455112,71.72168732,18.09412294
United Kingdom,2016,33877837,1.921710078,17.9347223,1.409543008,0.823256731,72.5885849,17.59394872
United Kingdom,2017,34068678,2.656504893,18.48318497,1.390096083,0.85232836,73.43110657,17.80509988
United Kingdom,2018,34355301,1.405190266,18.18144649,1.333327821,0.85090965,73.46682739,17.90035237
United Kingdom,2019,34633377,1.624475159,18.3786714,1.361988644,0.848142326,73.90596008,17.75886435
United Kingdom,2020,34558338,-10.29691887,17.58114863,1.274160728,0.836814165,71.92850494,17.41133528
United Kingdom,2021,34238995,8.575950905,18.02690995,1.247126932,0.836282492,71.11573029,16.73409469
United Kingdom,2022,34728540,4.839085147,17.93813241,1.271706164,0.844895399,74.05466461,17.24165502
United Kingdom,2023,35193154,0.339966158,17.16735373,1.225591491,0.843408806,72.89433746,17.50018106
United States,1996,138123724,3.772772686,21.70181499,1.412158191,0.803192616,49.63222122,23.13210776
United States,1997,140756268,4.447127942,22.4097155,1.426196888,0.83421737,50.71656799,23.13210776
United States,1998,142516805,4.483133346,22.95833624,1.440235585,0.845116258,51.52829361,22.67056079
United States,1999,144538394,4.788425053,23.41913321,1.468635584,0.865951419,52.01652527,22.55860356
United States,2000,146652728,4.077585758,23.67836665,1.497035583,0.901135325,53.15762711,22.45157732
United States,2001,147675633,0.955538346,22.17672222,1.431285828,0.913382053,52.52671432,21.46900602
United States,2002,148643435,1.700447324,21.72266026,1.365536074,0.907738566,51.67712784,20.65247488
United States,2003,149387480,2.795605966,21.74562801,1.297707867,0.916609466,51.98070908,20.73946229
United States,2004,150620242,3.847771692,22.65214539,1.270635193,0.916501224,52.9426384,20.95003175
United States,2005,152553292,3.483549938,23.37571861,1.2394477,0.912994146,52.57279205,21.20627338
United States,2006,154659557,2.784539639,23.53753005,1.292106519,0.916079104,52.88605118,21.58696795
United States,2007,155984236,2.003858298,22.55757613,1.268243979,0.919277966,53.62368393,21.42388054
United States,2008,157693229,0.113587248,21.03748837,1.321801275,0.875781119,53.74705887,20.79350161
United States,2009,157772573,-2.576500234,17.76875325,1.220610092,0.907956123,52.50158691,19.26847455
United States,2010,157685533,2.695192584,18.67221354,1.244071459,0.914534092,53.44816208,19.31024883
United States,2011,157728109,1.564406854,19.03353852,1.256702195,0.894129694,55.02623367,19.40749752
United States,2012,158720710,2.289113388,19.95072588,1.272146861,0.906386673,55.14196777,19.16261395
United States,2013,159061993,2.117830099,20.37926428,1.229713261,0.905717909,55.14391327,19.19889036
United States,2014,159771895,2.523819814,20.90119353,1.228319983,0.911965072,56.20195389,19.26843376
United States,2015,160854617,2.945550455,21.41518957,1.2279887,0.918382585,55.77339554,18.49671277
United States,2016,162663672,1.819451475,20.88795625,1.222289731,0.911269724,55.9149971,17.93687249
United States,2017,164208490,2.457622303,21.15576902,1.226002365,0.915723085,56.33882904,18.30874423
United States,2018,165560920,2.966505069,21.56907293,1.216707215,0.921319366,55.26060104,18.51954615
United States,2019,167362601,2.58382533,21.66980919,1.069333253,0.920235574,54.35629654,18.14548384
United States,2020,165890228,-2.163029139,21.41881854,0.952620389,0.912115932,52.5556221,17.26767739
United States,2021,166395605,6.055052933,21.33328204,1.001564567,0.917031884,52.817379,17.60817207
United States,2022,168341090,2.51237532,21.94977309,1.003721826,0.917285168,53.63943481,17.96992474
United States,2023,170715034,2.887556009,21.54103273,0.994831347,0.917597585,53.7258667,17.90216084
