countries,Year,Code,Labor force total,GDP growth (annual %),Gross capital formation (% of GDP),IQ,FD,Trade Globalization,"Industry (including construction), value added (annual % growth)"
Indonesia,1996,22,91432137,7.818187077,31.60236064,-0.694198619,0.329117447,60,10.68953259
Indonesia,1997,22,92862796,4.699878854,30.30767579,-0.823276563,0.395852596,62,5.17132772
Indonesia,1998,22,95861387,-13.12672549,27.42950667,-0.952354506,0.358201087,76,-13.95133111
Indonesia,1999,22,98427631,0.791126082,22.13875931,-0.850938569,0.30175972,74,1.96809293
Indonesia,2000,22,101314288,4.920067747,22.24569693,-0.749522631,0.311063498,69,5.890025645
Indonesia,2001,22,102355957,3.643466447,22.53926632,-0.807721784,0.301816165,67,2.733944445
Indonesia,2002,22,102503525,4.499475391,21.40407021,-0.865920936,0.305037916,48,4.262712502
Indonesia,2003,22,103907964,4.780369122,25.59849839,-0.949376171,0.270342141,49,3.755080392
Indonesia,2004,22,105751749,5.030873945,24.05636637,-0.849979033,0.287139207,56,3.941072818
Indonesia,2005,22,105484200,5.692571304,25.08140994,-0.748936373,0.289359361,65,4.703961796
Indonesia,2006,22,106960349,5.500951785,25.40021729,-0.634242345,0.2878986,64,4.488549696
Indonesia,2007,22,112150923,6.345022227,24.92028385,-0.540570831,0.328072727,63,4.719999561
Indonesia,2008,22,114195221,6.0137036,27.81624458,-0.498438298,0.374148101,58,3.738157327
Indonesia,2009,22,115447104,4.628871183,30.98519241,-0.483080235,0.318289608,57,3.588287877
Indonesia,2010,22,118199776,6.223854181,32.88012145,-0.499840941,0.290218145,55,4.919249328
Indonesia,2011,22,120642880,6.169784208,32.98433326,-0.460990068,0.312174231,52,6.349754192
Indonesia,2012,22,123455722,6.030050653,35.07159361,-0.391776266,0.329879224,52,5.305284956
Indonesia,2013,22,124103049,5.557263689,33.83135679,-0.3407597,0.351758063,52,4.34215208
Indonesia,2014,22,125637969,5.006668426,34.60034391,-0.207825655,0.354926974,57,4.232211488
Indonesia,2015,22,127303188,4.8763223,34.06279218,-0.310459778,0.355647743,52,2.991831063
Indonesia,2016,22,128493549,5.033069183,33.8587393,-0.182678522,0.359747559,52,3.824482261
Indonesia,2017,22,130932888,5.069785901,33.7105948,-0.170325248,0.35886997,52,4.091131457
Indonesia,2018,22,134528917,5.17429154,34.57058583,-0.147377552,0.360894173,53,4.343263312
Indonesia,2019,22,137429613,5.01928768,33.78014238,-0.170709635,0.359508038,53,3.809958372
Indonesia,2020,22,137373352,-2.065511829,32.34341205,-0.108392415,0.364665538,52,-2.800135982
Indonesia,2021,22,135676889,3.702885628,31.44887249,-0.075234031,0.364422321,51,3.417158076
Indonesia,2022,22,139642010,5.307419348,29.74587566,-0.065213844,0.364422321,50,4.105641355
Indonesia,2023,22,142687605,5.048105771,30.5197744,-0.004027337,0.364422321,41,4.997678721
Kazakhstan,1996,23,8183685,0.500000002,16.14663948,-0.823999395,0.135526195,31,-2.756589071
Kazakhstan,1997,23,8040682,1.699999999,15.5982639,-0.748730396,0.137249514,37,4.533766446
Kazakhstan,1998,23,7907095,-1.899999999,15.80456174,-0.673461398,0.14673461,39,-0.400562849
Kazakhstan,1999,23,7869028,2.699999998,17.77616505,-0.717311153,0.141062677,45,3.403194292
Kazakhstan,2000,23,7934019,9.800000002,18.13904803,-0.761160909,0.161263362,51,15.29510712
Kazakhstan,2001,23,8008042,13.5,26.87642284,-0.780449807,0.181041509,51,15.37734629
Kazakhstan,2002,23,8100716,9.8,27.28772328,-0.799738705,0.199514195,52,11.75712503
Kazakhstan,2003,23,8206130,9.3,25.70391259,-0.671201825,0.249840021,54,9.211626985
Kazakhstan,2004,23,8291458,9.600000001,26.31108968,-0.756624766,0.281093568,55,11.12527235
Kazakhstan,2005,23,8337504,9.699999999,30.96976804,-0.62683706,0.293205291,58,10.527265
Kazakhstan,2006,23,8453665,10.7,33.90079132,-0.649881825,0.367318571,61,13.36199504
Kazakhstan,2007,23,8619958,8.9,35.52669949,-0.592748592,0.389375716,61,7.982747147
Kazakhstan,2008,23,8777583,3.3,27.5064843,-0.531860287,0.345199227,56,2.542699737
Kazakhstan,2009,23,8839321,1.199999999,29.41456452,-0.443746229,0.354801893,59,1.51115972
Kazakhstan,2010,23,8911594,7.300000003,25.37354902,-0.513663938,0.306419641,59,7.415450131
Kazakhstan,2011,23,8977212,7.400000001,22.99814602,-0.6408006,0.285456032,57,3.474837796
Kazakhstan,2012,23,9036145,4.799999995,25.22966023,-0.699218219,0.304844886,57,1.897677777
Kazakhstan,2013,23,9093794,5.999999997,24.56960536,-0.714808106,0.29898116,56,3.125740657
Kazakhstan,2014,23,9151563,4.200000006,25.79024724,-0.484061626,0.306564569,56,1.759097117
Kazakhstan,2015,23,9211841,1.200000001,27.9079156,-0.47111178,0.322282672,55,0.104753704
Kazakhstan,2016,23,9280982,1.099999999,27.82758289,-0.475425677,0.329672813,60,1.710463417
Kazakhstan,2017,23,9361725,4.100000003,26.35248253,-0.409845061,0.305443227,59,6.3000325
Kazakhstan,2018,23,9452255,4.099999993,25.25821271,-0.366047925,0.358884215,58,4.455260088
Kazakhstan,2019,23,9556218,4.500000001,27.62757495,-0.336228136,0.343442947,65,6.617818111
Kazakhstan,2020,23,9543571,-2.499999996,28.80691536,-0.345100388,0.352903545,64,3.054552778
Kazakhstan,2021,23,9679664,4.299999997,26.53343559,-0.337437634,0.354214579,64,5.095183399
Kazakhstan,2022,23,9686047,3.2,24.97590958,-0.344050692,0.354214579,63,4.15041296
Kazakhstan,2023,23,9807602,5.1,29.74344517,-0.296298773,0.354214579,54,8.111475408
Kenya,1996,24,10442034,4.146839269,15.00382269,-0.720547507,0.154245421,45,3.395724537
Kenya,1997,24,10782332,0.474901921,15.14098814,-0.753241807,0.139882639,45,1.19181291
Kenya,1998,24,11137207,3.290213722,16.69271641,-0.785936107,0.129986197,45,0.235555223
Kenya,1999,24,11524090,2.305388595,15.52141487,-0.80628111,0.130752698,47,-2.363611644
Kenya,2000,24,11981408,0.599695391,17.41409062,-0.826626112,0.11801926,47,-1.83203375
Kenya,2001,24,12475700,3.779906498,18.79034052,-0.810932403,0.098445214,47,5.4973557
Kenya,2002,24,12985999,0.54685953,15.13821589,-0.795238694,0.103172317,47,2.346471004
Kenya,2003,24,13497988,2.932475546,16.48214939,-0.740543455,0.1285294,47,6.119219045
Kenya,2004,24,14027618,5.104299776,16.96249556,-0.667008174,0.139433265,49,4.072766281
Kenya,2005,24,14559483,5.90666608,17.64968479,-0.731015094,0.141732544,46,4.388041769
Kenya,2006,24,15092386,6.4724943,18.6335854,-0.66166693,0.169868588,45,5.889874432
Kenya,2007,24,15623743,6.85072977,20.45697839,-0.725241663,0.166075379,47,6.134394903
Kenya,2008,24,16165337,0.232282745,19.61271142,-0.774368043,0.154227644,42,-0.047488061
Kenya,2009,24,16723350,3.306939816,19.01917242,-0.782260319,0.136249319,43,3.695978401
Kenya,2010,24,17285152,8.058473603,21.2639988,-0.661470468,0.158735365,45,8.926801673
Kenya,2011,24,17857209,5.12110612,21.88581228,-0.701734074,0.162851349,44,8.304153266
Kenya,2012,24,18442627,4.568679614,22.19336293,-0.733191525,0.167417243,43,5.456686839
Kenya,2013,24,19044702,3.797848393,22.4049681,-0.655802717,0.169597238,45,5.673046801
Kenya,2014,24,19661088,5.020111002,24.950719,-0.581099401,0.180673286,48,6.188688356
Kenya,2015,24,20291063,4.967721128,22.1033982,-0.614808463,0.183311418,45,4.061813432
Kenya,2016,24,20946672,4.213517068,19.34843583,-0.600049994,0.177995548,46,2.497322837
Kenya,2017,24,21544441,3.837958174,20.6634949,-0.567869698,0.180878535,47,2.764916483
Kenya,2018,24,22143104,5.647946407,19.37598625,-0.600871578,0.180309832,46,3.83058613
Kenya,2019,24,22747403,5.114158858,19.34183242,-0.577584361,0.163884178,46,3.953114648
Kenya,2020,24,23201126,-0.272766327,19.65158417,-0.619952311,0.157863319,46,3.347970915
Kenya,2021,24,24047998,7.590489473,20.39124478,-0.554472243,0.164647311,46,7.47094849
Kenya,2022,24,24749537,4.859981043,19.05406385,-0.481006108,,45,3.880256028
Kenya,2023,24,25519707,5.555873013,16.35689147,-0.475581506,,,1.877544083
Paraguay,1996,25,1942729,1.573785132,22.12943637,-0.635682377,0.137777492,51.44364548,1.780707566
Paraguay,1997,25,2005143,4.242516103,22.91823647,-0.714428441,0.127829507,57.85747147,4.021064642
Paraguay,1998,25,2057663,0.068037756,20.11206814,-0.793174505,0.120460585,60.04899597,-0.871595572
Paraguay,1999,25,2106915,-1.366079712,18.97058345,-0.863610253,0.130283967,60.34775162,-1.340493097
Paraguay,2000,25,2152673,-2.314140568,17.33924481,-0.934046,0.118722297,63.93918228,-1.888789304
Paraguay,2001,25,2200239,-0.834054717,17.96778381,-0.954839468,0.106338568,63.11262894,-4.202486478
Paraguay,2002,25,2246134,-0.021404395,18.0997007,-0.975632936,0.076302469,62.68195343,-1.092696157
Paraguay,2003,25,2258622,4.320745486,20.6270244,-0.899625639,0.067783318,64.86233521,5.134527391
Paraguay,2004,25,2439951,4.057418364,20.06819025,-0.861130064,0.097471379,61.25712585,2.866559514
Paraguay,2005,25,2456323,2.133490665,20.90318441,-0.834749689,0.097182438,61.30025864,-0.058658717
Paraguay,2006,25,2393784,4.807117193,21.95038425,-0.805273205,0.089918435,61.9822998,3.065829244
Paraguay,2007,25,2507778,5.421622872,21.32456811,-0.752875611,0.092298187,58.03139114,1.050801153
Paraguay,2008,25,2576022,6.49629212,22.24829434,-0.682732975,0.092094392,56.44847107,8.246293915
Paraguay,2009,25,2639352,-0.261137328,18.91596997,-0.663187633,0.102655932,57.46857071,-1.176443352
Paraguay,2010,25,2621740,11.09523127,23.83495844,-0.620908618,0.118526451,55.4615097,3.887045953
Paraguay,2011,25,2686793,4.286371207,24.66157001,-0.574599231,0.117879413,53.32388306,5.167164956
Paraguay,2012,25,2882296,-0.708043112,21.26421133,-0.634646914,0.127540693,53.89185715,3.178481137
Paraguay,2013,25,2886676,8.293076489,22.01698325,-0.630471457,0.13291958,51.96327591,6.065445068
Paraguay,2014,25,2866433,5.301238592,22.65880641,-0.491750115,0.126105681,49.87234879,4.015647468
Paraguay,2015,25,2922145,2.957151735,21.87868241,-0.483729528,0.130327985,55.17638397,3.88262012
Paraguay,2016,25,3066119,4.268025833,19.80617396,-0.405513867,0.130139157,55.21966553,6.771235253
Paraguay,2017,25,3167703,4.810078856,20.6000429,-0.425880714,0.176229447,54.80849075,3.513176267
Paraguay,2018,25,3257956,3.204250341,22.7820848,-0.370363074,0.181870997,54.98652267,1.762369608
Paraguay,2019,25,3334564,-0.401855101,21.68531162,-0.356724016,0.1855506,55.56496429,-2.871029447
Paraguay,2020,25,3281326,-0.819785391,20.04146035,-0.321270107,0.181665048,57.98939514,0.804576908
Paraguay,2021,25,3412056,4.016737318,23.99812737,-0.412966204,0.193298802,56.68129349,5.044353736
Paraguay,2022,25,3391301,0.176038366,27.68643514,-0.404455849,0.193298802,56.18832779,0.621658669
Paraguay,2023,25,3448638,4.714124079,19.60833344,-0.342806052,0.193298802,56.18832779,3.42955053
Peru,1996,26,10071526,2.798973079,22.5867587,-0.359650352,0.195416749,65.4345932,2.455386504
Peru,1997,26,10563686,6.476824421,23.78941932,-0.320459565,0.228478715,67.62430573,7.643257585
Peru,1998,26,11039085,-0.391537556,23.20495,-0.281268778,0.224171087,67.50302124,0.314077844
Peru,1999,26,11549983,1.494910643,20.66125433,-0.334958533,0.21041663,68.56611633,1.326358064
Peru,2000,26,11421931,2.694371398,19.62798476,-0.388648289,0.223940387,69.71070862,1.89178618
Peru,2001,26,12219945,0.617892326,18.15950517,-0.364531151,0.200978994,68.82543945,3.317935791
Peru,2002,26,12684641,5.453528938,17.96814589,-0.340414013,0.215984315,60.4013176,8.164074111
Peru,2003,26,13141062,4.165023137,17.51028937,-0.382986459,0.228019044,61.66302109,3.912475955
Peru,2004,26,13588521,4.958203206,16.85568254,-0.430466406,0.209012792,63.46721268,6.45818871
Peru,2005,26,14024578,6.285060325,17.28381768,-0.457761869,0.225534514,66.88376617,8.284513632
Peru,2006,26,14840428,7.528899044,19.65060237,-0.393071528,0.253400624,69.66096497,5.964556768
Peru,2007,26,15475880,8.518387769,22.03238732,-0.346621418,0.294185579,71.56558228,8.716556315
Peru,2008,26,15688718,9.126568301,26.17834594,-0.297964787,0.271102071,69.92739105,9.461421661
Peru,2009,26,15961805,1.095823659,19.97867798,-0.362646318,0.287386626,69.75184631,-1.581971438
Peru,2010,26,16300474,8.332459107,23.76050904,-0.259220774,0.295086235,69.54582214,7.766661275
Peru,2011,26,16389689,6.327192402,24.2008756,-0.209352938,0.285544336,68.74268341,4.619749716
Peru,2012,26,16569598,6.139724706,24.60605631,-0.254986573,0.300587833,67.7024231,4.136352768
Peru,2013,26,16673246,5.852518211,25.57418187,-0.250182053,0.313684285,65.5764389,5.891498294
Peru,2014,26,16746275,2.382157372,24.66612051,-0.222192466,0.325244844,69.19229126,-0.396478773
Peru,2015,26,16759049,3.252244772,24.30511436,-0.200547124,0.376452535,65.96857452,1.704181464
Peru,2016,26,16939632,3.953318715,22.02131339,-0.108729882,0.372275144,65.70706177,4.275291859
Peru,2017,26,17644346,2.518835442,20.71181371,-0.154679259,0.389386743,66.0799942,2.061438491
Peru,2018,26,18124121,3.969351341,21.31117514,-0.184486079,0.384876251,65.90839386,2.836916111
Peru,2019,26,18599717,2.240631769,20.83363955,-0.089485777,0.39409095,65.41949463,-0.057553474
Peru,2020,26,16861243,-10.9333065,18.19125889,-0.14030233,0.384040028,65.63173676,-12.99388911
Peru,2021,26,17853296,13.35522951,22.33350031,-0.266351304,0.37439388,69.89186859,17.17709806
Peru,2022,26,18756175,2.725500216,22.1998902,-0.330789993,0.37439388,69.09968567,1.532209859
Peru,2023,26,18608668,-0.550182306,18.80851616,-0.320024206,0.37439388,69.09968567,-1.276296956
Philippines,1996,27,26202765,5.860347872,23.2823367,-0.134245394,0.354338735,64.82322693,6.351274091
Philippines,1997,27,26937659,5.186411674,24.06448803,-0.066117395,0.406049192,65.87854767,6.075315493
Philippines,1998,27,27847777,-0.5140906,19.98891564,0.002010603,0.35764873,69.50115204,-2.660455474
Philippines,1999,27,28782302,3.346451184,16.20065404,-0.186818557,0.388277322,66.84230804,-1.399088415
Philippines,2000,27,29668065,4.382504833,15.68436418,-0.375647717,0.347693622,66.72626495,6.635564415
Philippines,2001,27,30519604,3.04923151,18.94517588,-0.350809767,0.307461888,68.37963104,1.337951214
Philippines,2002,27,31310381,3.716255002,20.45913714,-0.325971817,0.29862231,56.93209839,3.674865165
Philippines,2003,27,32101597,5.086911135,19.52873561,-0.474744905,0.309935629,56.85310745,4.964569476
Philippines,2004,27,33146452,6.569228512,20.73100745,-0.601373903,0.306619942,55.61193085,4.406879276
Philippines,2005,27,34017208,4.942505119,18.56653007,-0.402446497,0.303639442,61.08564758,5.050870928
Philippines,2006,27,34684599,5.316416821,16.01533777,-0.558756245,0.303271621,61.8767395,3.732071686
Philippines,2007,27,35381465,6.51929155,16.12864711,-0.496136583,0.328577965,61.02709198,4.945437868
Philippines,2008,27,36070857,4.344487305,18.96714692,-0.546302824,0.309267461,57.03570557,5.471498558
Philippines,2009,27,37120751,1.448323063,17.4317212,-0.533751372,0.310933739,58.01053619,-1.416099243
Philippines,2010,27,38110500,7.334499965,20.44177114,-0.528178861,0.316447228,48.99945831,9.823582522
Philippines,2011,27,39596984,3.858232824,20.73993657,-0.429149465,0.324761212,49.27058029,1.601713523
Philippines,2012,27,40289936,6.896951708,19.56072797,-0.344673662,0.34175238,48.95823669,7.688019601
Philippines,2013,27,41114722,6.750531304,20.64222411,-0.282997771,0.350189,48.4806633,6.815500954
Philippines,2014,27,42543143,6.34798748,20.92397044,-0.161481254,0.351659417,56.47097397,7.500361283
Philippines,2015,27,42976583,6.348309715,21.34094787,-0.231974652,0.355070651,56.09260941,6.506908453
Philippines,2016,27,44089437,7.149456753,24.6185031,-0.339111067,0.350873441,54.94425964,8.188734934
Philippines,2017,27,43266495,6.930988325,25.55877386,-0.33699232,0.363672018,55.38607407,7.019457759
Philippines,2018,27,44041398,6.341485571,27.15058204,-0.354237216,0.35294655,55.83849716,7.302984108
Philippines,2019,27,45267971,6.118525661,26.40180846,-0.32379497,0.35573867,55.66205597,5.469628739
Philippines,2020,27,42533348,-9.518294741,17.43337903,-0.311111316,0.377875596,56.69688797,-13.12109736
Philippines,2021,27,44699749,5.714733134,21.14073715,-0.373083143,0.379138798,56.17219543,8.529408109
Philippines,2022,27,49481401,7.580982128,24.68586168,-0.273818035,0.379138798,55.84141159,6.522882998
Philippines,2023,27,50352675,5.545851171,23.32117831,-0.203388111,0.379138798,55.84141159,3.590863624
Poland,1996,28,17444923,6.093877474,21.85816296,0.792454968,0.351093054,34.70917511,1.096832703
Poland,1997,28,17333653,6.35890635,23.77831899,0.792435701,0.368176639,36.68851471,1.869371612
Poland,1998,28,17356075,4.621611338,25.21816355,0.792416434,0.331667215,41.2836113,2.054542936
Poland,1999,28,17324365,4.699184792,25.50018237,0.728392984,0.319929659,42.67106628,2.489906139
Poland,2000,28,17407634,4.65633253,24.69996767,0.664369533,0.387212843,46.84344482,-1.572701734
Poland,2001,28,17578542,1.233744644,20.64089749,0.66458104,0.335873872,46.94346237,-1.044070116
Poland,2002,28,17343003,1.90119438,18.54447936,0.664792548,0.275667936,56.3903923,-1.321786903
Poland,2003,28,17259218,3.523371172,18.91115422,0.617831056,0.306165904,55.37553406,6.054647929
Poland,2004,28,17226779,5.090795464,20.48906532,0.481770593,0.3519499,65.45441437,9.413928029
Poland,2005,28,17503692,3.260822747,20.10736006,0.547270472,0.373522192,59.77075958,4.034141794
Poland,2006,28,17283145,6.202107109,21.9561663,0.47176899,0.407046109,63.90586472,9.367724501
Poland,2007,28,17272955,6.760447853,25.41864591,0.563790441,0.444388568,66.78328705,9.14566644
Poland,2008,28,17501767,4.383770693,24.7561451,0.695715904,0.470172614,64.38530731,3.160440078
Poland,2009,28,17806724,2.615128593,20.75791411,0.756633103,0.442575485,64.8751297,4.127964201
Poland,2010,28,18033288,3.168927483,20.85866889,0.822386265,0.447790563,64.34113312,8.3047644
Poland,2011,28,18101528,5.255462566,22.34504631,0.835336328,0.477975786,63.71442795,9.663329705
Poland,2012,28,18230032,1.511781676,20.80195187,0.874273956,0.457366407,66.38613129,0.435683556
Poland,2013,28,18265646,0.684240607,19.128045,0.861421804,0.46266073,66.7274704,-2.635335479
Poland,2014,28,18388974,3.920508624,20.82727892,0.888973316,0.451241344,67.61912537,7.509687859
Poland,2015,28,18337515,4.431767003,20.80169588,0.849309593,0.455193251,68.71715546,5.851984389
Poland,2016,28,18385676,3.031177676,20.08730091,0.708588958,0.452826113,68.6320343,2.300594628
Poland,2017,28,18459257,5.152457733,19.90814468,0.623562863,0.470994294,68.93904114,1.33256458
Poland,2018,28,18432612,6.245858472,21.44388097,0.601941784,0.443355531,67.2612915,6.66139378
Poland,2019,28,18381550,4.580458173,20.70767945,0.625186001,0.433474243,66.94991302,3.822369217
Poland,2020,28,18310637,-2.035568824,18.83940516,0.570882052,0.453789681,66.92092896,-4.459177295
Poland,2021,28,18231897,6.927182661,21.81067346,0.521472787,0.430862784,66.02256012,2.767954893
Poland,2022,28,18259831,5.255456974,22.05946757,0.503269369,0.430862784,66.28632355,6.358288488
Poland,2023,28,18341629,0.138832755,17.52073283,0.568634669,0.430862784,66.28632355,-0.572344879
Romania,1996,29,9102839,3.907702088,23.09509383,0.025864865,0.167086095,36.25693512,5.25726668
Romania,1997,29,9167096,-4.849062738,21.29874,-0.002550817,0.160912752,42.98418045,-8.935873683
Romania,1998,29,9217691,-2.029812906,18.38293112,-0.030966498,0.142088667,43.60462189,-6.630213364
Romania,1999,29,9269345,-0.376660706,15.64930777,-0.096241295,0.135138035,44.21047211,-2.070296033
Romania,2000,29,9322687,2.461216469,19.66958111,-0.161516092,0.10497497,46.65980148,5.297839302
Romania,2001,29,9240423,5.218184512,22.75601109,-0.081276159,0.106720142,48.4857254,8.648416785
Romania,2002,29,9124149,5.70299165,22.17269811,-0.001036226,0.105726175,49.9874649,6.667088136
Romania,2003,29,9128682,2.341147329,23.19531924,-0.056127959,0.111395732,49.83641434,5.034730731
Romania,2004,29,9115759,10.42811302,24.2165645,-0.01271752,0.119162835,57.14233398,7.722573343
Romania,2005,29,9093682,4.668148051,22.93068546,0.005489885,0.143940344,60.35719681,4.427441696
Romania,2006,29,9064556,8.028811076,27.46696985,0.095886529,0.158853158,65.30461121,10.85875419
Romania,2007,29,8952550,7.233807744,31.33701879,0.085857937,0.181173399,65.82289124,6.741851315
Romania,2008,29,8830328,9.307467171,33.09368444,0.122099989,0.282223493,62.43022537,18.93204025
Romania,2009,29,8123363,-5.516706158,27.20266873,0.136924618,0.290369511,62.56158447,-4.126091394
Romania,2010,29,8597695,-3.905811573,27.18907942,0.169995057,0.289369702,62.0006752,-4.553784929
Romania,2011,29,8493178,4.495589099,27.8097014,0.137763514,0.308378875,60.90149689,3.30810366
Romania,2012,29,8479067,1.903616968,26.72222663,0.084562786,0.296124816,62.7938118,-12.65498568
Romania,2013,29,8457924,0.278771877,25.25149058,0.191486374,0.298151821,64.67058563,-2.115167355
Romania,2014,29,8501618,4.116001093,25.22571965,0.220109986,0.263946384,65.04341888,7.603655863
Romania,2015,29,8583504,3.157036054,25.49601529,0.228175261,0.286874175,65.79983521,4.770623644
Romania,2016,29,8473857,2.859932523,23.66468735,0.263294604,0.281102002,66.08470154,1.705267721
Romania,2017,29,8560051,8.195478266,23.98673776,0.215126119,0.283043981,66.1735611,6.58604636
Romania,2018,29,8495431,6.120930007,22.88482706,0.156577631,0.27984789,65.00942993,4.646818069
Romania,2019,29,8468964,3.92326385,24.25253748,0.244025111,0.263058871,65.39256287,-0.269628608
Romania,2020,29,8409711,-3.674384409,24.19595983,0.237238647,0.271861911,67.07328033,-4.991694343
Romania,2021,29,8418497,5.545709626,26.28417304,0.270588674,0.275302202,65.72142792,1.51978496
Romania,2022,29,8415279,3.965307663,26.96666307,0.296893683,0.275302202,65.6335144,-8.756884609
Romania,2023,29,8280024,2.404271779,25.77361684,0.263496682,0.275302202,65.6335144,1.308680647
Russian Federation,1996,30,70980220,-3.755069438,23.66740011,-0.687904862,0.349034876,43.56364822,-5.572883206
Russian Federation,1997,30,69735742,1.399915805,21.97638947,-0.716999627,0.361763179,46.4777832,0.879612563
Russian Federation,1998,30,69132673,-5.299961627,14.96412223,-0.746094391,0.364740133,53.35156631,-5.059474742
Russian Federation,1999,30,73320965,6.399914691,14.83030005,-0.787103405,0.434151113,48.66859055,9.482963795
Russian Federation,2000,30,73693613,10.00006681,18.69376019,-0.828112418,0.458732814,55.10949326,12.14133787
Russian Federation,2001,30,72448221,5.100051226,21.94981733,-0.715087655,0.47660774,47.5446701,5.77078289
Russian Federation,2002,30,73134359,4.699991909,20.02954619,-0.602062891,0.472770065,52.1137085,3.761922931
Russian Federation,2003,30,72899185,7.299952345,20.85895848,-0.686268601,0.500988305,57.85596466,9.050728095
Russian Federation,2004,30,73699330,7.19994787,20.90127508,-0.735274244,0.469839901,52.90229034,9.709303185
Russian Federation,2005,30,74144089,6.399965448,20.07749692,-0.730126964,0.49958542,54.14269257,4.087522231
Russian Federation,2006,30,74509208,8.200068255,21.1715918,-0.769153302,0.537017524,56.38760376,4.486582531
Russian Federation,2007,30,75443782,8.499977769,24.16451403,-0.745455767,0.556687891,58.19802094,4.80724543
Russian Federation,2008,30,75991554,5.199969264,25.50121971,-0.753926849,0.542263687,54.00053406,1.851144593
Russian Federation,2009,30,76024652,-7.799993913,18.92637574,-0.767203311,0.575556934,61.40373993,-10.4103792
Russian Federation,2010,30,75955044,4.499999999,22.61505055,-0.770943279,0.522267938,60.24226379,6.611536753
Russian Federation,2011,30,76202939,4.300029186,24.26073793,-0.769426639,0.565660357,57.02554321,6.392883577
Russian Federation,2012,30,76120943,4.024086157,24.55369335,-0.764583866,0.509380758,57.95794678,3.602556313
Russian Federation,2013,30,75891798,1.755422149,23.27168199,-0.735222062,0.490778595,59.60769272,0.403355364
Russian Federation,2014,30,75752321,0.736267222,22.39086423,-0.713081959,0.483943075,58.32000351,0.091855269
Russian Federation,2015,30,75464271,-1.972719226,22.14872532,-0.80354693,0.462818593,60.83435059,-0.783756849
Russian Federation,2016,30,75536474,0.193690071,23.09542247,-0.754983748,0.508737981,62.09034348,1.682561004
Russian Federation,2017,30,74982425,1.825790064,23.60675586,-0.701840706,0.469524652,59.58818436,1.807152936
Russian Federation,2018,30,74873120,2.807245411,21.91808915,-0.662825752,0.47425285,58.49874878,2.88249691
Russian Federation,2019,30,73950194,2.198075713,22.66151377,-0.619014596,0.479031265,59.52775192,1.550619453
Russian Federation,2020,30,73449927,-2.653654501,23.45582915,-0.678205011,0.532500923,56.99974442,-2.746727458
Russian Federation,2021,30,73846056,5.614290376,22.70917293,-0.728083879,0.529862702,49.30473328,5.312838254
Russian Federation,2022,30,73531906,-2.069711525,22.79293448,-1.047072311,0.529862702,42.06923294,-0.171597021
Russian Federation,2023,30,73184751,3.6,25.69760894,-1.091121366,0.529862702,42.06923294,3.55639523
South Africa,1996,31,17615532,4.299999997,16.5683989,0.469719536,0.326304972,31.99436569,1.933483557
South Africa,1997,31,17879477,2.600000001,16.29410044,0.420684624,0.364062101,38.28276062,2.625560324
South Africa,1998,31,18227404,0.5,16.42789137,0.371649712,0.414101571,43.12273407,-1.456770429
South Africa,1999,31,18570177,2.399999997,15.65504649,0.386180681,0.427100539,49.93903351,-0.284382116
South Africa,2000,31,18890253,4.200000001,15.06028109,0.400711651,0.435507447,52.47211456,4.585333594
South Africa,2001,31,19206998,2.7,14.57378031,0.375932909,0.409175485,53.62075043,1.555533297
South Africa,2002,31,19543802,3.700374404,15.03611966,0.351154167,0.433084637,54.33174133,2.637079095
South Africa,2003,31,19883394,2.949075468,15.65711453,0.353280152,0.386630386,54.77215576,1.106159193
South Africa,2004,31,20206355,4.554559907,16.96035132,0.372980685,0.415087461,52.95558929,4.573670753
South Africa,2005,31,20508526,5.277051973,16.83181534,0.373496535,0.434952497,50.98938751,5.250734807
South Africa,2006,31,20797349,5.603806459,18.49020269,0.388383083,0.464650333,52.46186066,4.662052378
South Africa,2007,31,21085707,5.360474054,19.32596508,0.311856224,0.491680861,55.80271912,4.717640876
South Africa,2008,31,21383032,3.191043886,21.28724912,0.295594889,0.508386075,49.24915695,0.70807334
South Africa,2009,31,21120517,-1.538089135,18.7669442,0.235645409,0.527334809,49.18538284,-6.010370829
South Africa,2010,31,20017932,3.039732881,17.5956446,0.228846892,0.533579767,51.40327072,4.594519821
South Africa,2011,31,21097307,3.168556279,18.85323766,0.234044165,0.495906264,51.18590164,1.664303108
South Africa,2012,31,21397775,2.396232385,18.58453544,0.170969526,0.501705945,51.87834549,0.797301386
South Africa,2013,31,21921173,2.485468008,19.16876259,0.206348266,0.511028588,51.02997208,1.922258123
South Africa,2014,31,22295709,1.413826452,18.48796382,0.153282893,0.531851768,54.4327507,-0.60603096
South Africa,2015,31,23461405,1.321862237,18.63320666,0.111478308,0.549036205,54.15093231,0.507676136
South Africa,2016,31,23788578,0.664552308,16.96045229,0.130169567,0.578627765,53.06923294,-0.685526883
South Africa,2017,31,24300760,1.157946952,16.61073406,0.045187255,0.586821258,52.80294418,-0.418446411
South Africa,2018,31,24580984,1.556783847,16.17058298,0.017321759,0.586695611,52.72459793,0.520386273
South Africa,2019,31,25222297,0.259935577,15.82079338,0.046260556,0.592518508,53.38015747,-1.344619548
South Africa,2020,31,24183888,-6.168917715,12.34554415,0.033497734,0.576478362,54.23822784,-12.22264402
